Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CD720USD,TRES,Payable/options,-1,LU,TR200720,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1,-1,-19572.35,-19572.35,-19572.35,-19572.35,-19572.35,0,0,0,0,0,,,,0,0,0,-.0497160652,0,-.0497160652,,,,,13440746,-1,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CP063EUR,TRES,AIF Custodian fees,-1,-1,TR220630,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-168.94,-150.39,-150.39,-168.95,-150.39,0,0,0,0,0,,,,.01,0,.01,-.0004291274,0,-.0004291274,,,,,13440746,-1,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041GBP,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,GBP,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131500,999999,28/02/2022,,09000100,1.342,-1,-1.72,-1.28,-1.28,-1.73,-1.28,0,0,0,0,58,0,0,0,.01,0,.01,-.000004369,0,-.000004369,.19,31/01/2022,,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,1.12335,-1,1104.43,983.16,983.16,1109.3,983.16,-2.97,-2.64,0,0,59,0,0,0,-4.87,0,-4.87,.0028053818,-.0000075441,.0027978377,-.5,31/03/2022,,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131000,999999,,,09000100,0,-1,0,0,983.16,0,0,0,0,0,0,59,,,,,,,0,0,0,,,,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,2.97,2.64,983.16,0,0,-2.97,-2.64,0,0,59,,,,,,,.0000075441,-.0000075441,0,,,,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041SEK,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SEK,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,.10595914,-1,105.96,1000,1000,110.43,1000,-.01,-.12,0,0,59,0,0,0,-4.47,0,-4.47,.0002691508,-.0000000254,.0002691254,-.08,31/01/2022,390,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,1,-1,1091674.82,1091674.82,1091674.82,1091674.82,1091674.82,.01,.01,0,0,59,0,0,0,0,0,0,2.772982116,.0000000254,2.7729821414,.08,31/12/2022,,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041SEK,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SEK,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131000,999999,,,09000100,0,-1,0,0,1000,0,0,0,0,0,0,59,,,,,,,0,0,0,,,390,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041SEK,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SEK,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,.01,.12,1000,0,0,-.01,-.12,0,0,59,,,,,,,.0000000254,-.0000000254,0,,,390,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131500,999999,,,09000100,0,-1,-.01,-.01,1091674.82,0,0,.01,.01,0,0,59,,,,,,,-.0000000254,.0000000254,0,,,,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,0,0,1091674.82,0,0,0,0,0,0,59,,,,,,,0,0,0,,,,,13440746,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BA041CNH,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,CNH,,,,01/08/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,.15846479,-1,158.46,1000,1000,157.26,1000,0,0,0,0,151,0,0,0,1.2,0,1.2,.000402507,0,.000402507,0,31/12/2021,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CP800EUR,TRES,Other comm & fees,-1,-1,TR228000,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-3071.97,-2734.65,-2734.65,-3096.99,-2734.65,0,0,0,0,0,,,,25.02,0,25.02,-.0078031642,0,-.0078031642,,,,,13440746,,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,FP030EUR,TRES,Audit fees,-1,-1,TR230300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-705.26,-627.82,-627.82,-711.01,-627.82,0,0,0,0,0,,,,5.75,0,5.75,-.0017914431,0,-.0017914431,,,,,13440746,,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CE800EUR,TRES,Oth Mat comm & fees,-1,-1,TR268000,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,5526.32,4919.5,4919.5,5599.76,4919.5,0,0,0,0,0,,,,-73.44,0,-73.44,.0140375011,0,.0140375011,,,,,13440746,,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,FE030EUR,TRES,Mat audit fees,-1,-1,TR270300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-1479.32,-1316.88,-1316.88,-1497.03,-1316.88,0,0,0,0,0,,,,17.71,0,17.71,-.0037576464,0,-.0037576464,,,,,13440746,,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,FE031EUR,TRES,Mat audit fees,-1,-1,TR270300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-182.3,-162.28,-162.28,-184.48,-162.28,0,0,0,0,0,,,,2.18,0,2.18,-.0004630634,0,-.0004630634,,,,,13440746,-1,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,IE086EUR,TRES,Mat vat for EU serv,-1,-1,TR290800,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-302.05,-268.88,-268.88,-303.66,-268.88,0,0,0,0,0,,,,1.61,0,1.61,-.0007672424,0,-.0007672424,,,,,13440746,-1,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,IE088EUR,TRES,M vat for Ex EU serv,-1,-1,TR290800,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-684.18,-609.05,-609.05,-687.83,-609.05,0,0,0,0,0,,,,3.65,0,3.65,-.0017378975,0,-.0017378975,,,,,13440746,-1,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,BB431USD,TRES,Morgan Stanley & Co Intl Plc,-1,GB,TR500500,-1,USD,,,,01/01/2020,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,465532.26,465532.26,465532.26,465532.26,465532.26,0,0,0,0,25,0,0,0,0,0,0,1.1825065558,0,1.1825065558,,,,,13440746,-1,-1,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,119276994001,CPON,Zoetis Inc A,-1,-1,CD010000,-1,USD,-1,1,0,31/01/2013,,US98978V1035,-1,-1,ZTS UN<Equity<AAAA,A1KBYX,ZTS.N,-1,-1,-1,0,0,GK600091,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.2275,-1,2183.09,2183.09,9596,2183.09,2183.09,0,0,0,0,0,,,,0,0,0,.0055453047,0,.0055453047,,,-1,,13440746,1010,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,164621065006,CPON,Martin Marietta Materials Inc,-1,-1,CD010000,-1,USD,-1,1,0,16/02/1994,,US5732841060,-1,-1,MLM UN<Equity<AAAA,889585,MLM.N,-1,-1,-1,0,0,GK164621,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.427,-1,1453.94,1453.94,3405,1453.94,1453.94,0,0,0,0,0,,,,0,0,0,.0036931782,0,.0036931782,,,-1,,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,907697065009,CPON,Analog Devices Inc,-1,-1,CD010000,-1,USD,-1,1,0,,,US0326541051,-1,-1,ADI UQ<Equity<AAAA,862485,ADI.OQ,-1,-1,-1,0,0,GK907697,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.532,-1,5629.62,5629.62,10582,5629.62,5629.62,0,0,0,0,0,,,,0,0,0,.0142998953,0,.0142998953,,,-1,,13440746,1010,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,951692067004,CPON,Microsoft Corp,-1,-1,CD010000,-1,USD,-1,1,0,,,US5949181045,-1,-1,MSFT UQ<Equity<AAAA,870747,MSFT.OQ,-1,-1,-1,0,0,GK951692,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.434,-1,5775.24,5775.24,13307,5775.24,5775.24,0,0,0,0,0,,,,0,0,0,.0146697871,0,.0146697871,,,-1,,13440746,1010,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,979840065004,CPON,Union Pacific Corp,-1,-1,CD010000,-1,USD,-1,1,0,,,US9078181081,-1,-1,UNP UN<Equity<AAAA,858144,UNP.N,-1,-1,-1,0,0,GK899965,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.826,-1,4238.21,4238.21,5131,4238.21,4238.21,0,0,0,0,0,,,,0,0,0,.0107655506,0,.0107655506,,,-1,,13440746,1010,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,983918065002,CPON,Vulcan Materials Co,-1,-1,CD010000,-1,USD,-1,1,0,,,US9291601097,-1,-1,VMC UN<Equity<AAAA,855854,VMC.N,-1,-1,-1,0,0,GK408752,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.28,-1,639.52,639.52,2284,639.52,639.52,0,0,0,0,0,,,,0,0,0,.0016244558,0,.0016244558,,,-1,,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,DC100USD,TRES,Receivable/sec. sold,-1,-1,TR020100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,2387590.32,2387590.32,2387590.32,2387590.32,2387590.32,0,0,0,0,0,,,,0,0,0,6.0647595204,0,6.0647595204,,,,,13440746,,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CD100USD,TRES,Payable/sec. bought,-1,-1,TR200100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,-957617.79,-957617.79,-957617.79,-957617.79,-957617.79,0,0,0,0,0,,,,0,0,0,-2.4324615325,0,-2.4324615325,,,,,13440746,,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CD200USD,TRES,Payable/redemptions,-1,-1,TR200200,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,-1106670.28,-1106670.28,-1106670.28,-1106670.28,-1106670.28,0,0,0,0,0,,,,0,0,0,-2.8110723437,0,-2.8110723437,,,,,13440746,,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,CP060EUR,TRES,Custodian fees,-1,-1,TR220600,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-1434.77,-1277.22,-1277.22,-1434.76,-1277.22,0,0,0,0,0,,,,-.01,0,-.01,-.0036444841,0,-.0036444841,,,,,13440746,,-1,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,1282141013,VMOB,Canadian Pacific Railway Ltd,6002,CA,010101C,-1,USD,00065,1,0,,,CA13645T1003,-1,-1,CP UN<Equity<AAAA,798292,CP.N,-1,-1,-1,0,0,GK123641,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,70.28,-1,868871.64,868871.64,12363,911575.22,911575.22,0,0,0,0,0,,,,-42703.58,-42703.58,0,2.2070359,0,2.2070359,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,137962490010,VMOB,Linde PLC Reg,2410,GB,010101C,-1,USD,00065,1,0,,,IE00BZ12WP82,-1,-1,LIN UN<Equity<AAAA,A2DSYC,LIN.N,-1,-1,-1,0,0,GK807383,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,293.24,-1,2452366.12,2452366.12,8363,2422627.95,2422627.95,0,0,0,0,0,,,,29738.17,29738.17,0,6.2292976517,0,6.2292976517,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,131349330004,VMOB,Johnson Controls Intl Plc,3101,IE,010101C,-1,USD,00065,1,0,,,IE00BY7QL619,-1,-1,JCI UN<Equity<AAAA,A2AQCA,JCI.N,-1,-1,-1,0,0,GK664409,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,64.96,-1,2092751.36,2092751.36,32216,2160462.32,2160462.32,0,0,0,0,0,,,,-67710.96,-67710.96,0,5.315833972,0,5.315833972,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,151778893010,VMOB,Aon Plc A Reg,6602,IE,010101C,-1,USD,00065,1,0,,,IE00BLP1HW54,-1,-1,AON UN<Equity<AAAA,A2P2JR,AON.N,-1,-1,-1,0,0,GK836773,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,292.14,-1,2211207.66,2211207.66,7569,1896180.66,1896180.66,0,0,0,0,0,,,,315027,315027,0,5.6167268711,0,5.6167268711,,,-1,0,13440746,1010,99,,
