Sub-fund_code,Share_code,Valuation_date,Sub-fund_currency,Net_assets_share_type,Numbre_of_Shares_outstanding,NAV_share,CCY_NAV_share,Aktiengewinn,Acc_net_revenue,Isin_code,NUMBER_unit_subsc,Amount_subsc,NUMBER_unit_repurch,Amount_unit_repurch,Sub_fund_long_name,Index_cotation_date,Index_name,Index_price,tkrs_code,Nav_per_share_sub,Nav_per_share_red,Interim_profit,TIS_EU_share,Status_15_EU,Static_Data_15_EU,Status_25_EU,Static_Data_25_EU,TIS_CH_share,Status_15_CHF,Static_Data_15_CHF,Status_25_CHF,Static_Data_25_CHF,Dividend_share,TID_EU,TID_CHF
021405,C2,28/02/2022,USD,7154274.08,28034.917,255.19,USD,,,LU0117772870,0,0,0,0,VITRUVIUS GROWTH OPPORTUNITIES,28/02/2022,Morningstar US Technology Sector PR USD Index,.00173282352834582174342433110746677056,,255.19,255.19,,,,,,,,,,,,,,
021405,C2,28/02/2022,USD,6368695.49,28034.917,227.17,EUR,,,LU0117772870,0,0,0,0,VITRUVIUS GROWTH OPPORTUNITIES,28/02/2022,Morningstar US Technology Sector PR USD Index,.00173282352834582174342433110746677056,,227.17,227.17,,,,,,,,,,,,,,
021405,E1,28/02/2022,USD,72337319.07,285215.578,253.62,USD,,,LU0372199835,1187.038,300000.11,0,0,VITRUVIUS GROWTH OPPORTUNITIES,28/02/2022,Morningstar US Technology Sector PR USD Index,.00173282352834582174342433110746677056,,253.62,253.62,,,,,,,,,,,,,,
021405,E2,28/02/2022,USD,54350960.48,198485.633,273.83,USD,,,LU0372200518,20.586,5622.24,400,109244,VITRUVIUS GROWTH OPPORTUNITIES,28/02/2022,Morningstar US Technology Sector PR USD Index,.00173282352834582174342433110746677056,,273.83,273.83,,,,,,,,,,,,,,
021405,E2,28/02/2022,USD,48382926.49,198485.633,243.76,EUR,,,LU0372200518,20.586,5622.24,400,109244,VITRUVIUS GROWTH OPPORTUNITIES,28/02/2022,Morningstar US Technology Sector PR USD Index,.00173282352834582174342433110746677056,,243.76,243.76,,,,,,,,,,,,,,
021407,C1,28/02/2022,CHF,8329827.06,39763.661,209.48,CHF,,,LU0129839725,0,0,0,0,VITRUVIUS SWISS EQUITY,28/02/2022,Morningstar Switzerland PR CHF Index,.00101750916044061576453237451196716532,,209.48,209.48,,,,,,,,,,,,,,
021407,E1,28/02/2022,CHF,47094697.73,209880.604,224.39,CHF,,,LU0372201243,0,0,0,0,VITRUVIUS SWISS EQUITY,28/02/2022,Morningstar Switzerland PR CHF Index,.00101750916044061576453237451196716532,,224.39,224.39,,,,,,,,,,,,,,
021407,E2,28/02/2022,CHF,4437783.67,25274.435,175.58,CHF,,,LU0372201599,0,0,0,0,VITRUVIUS SWISS EQUITY,28/02/2022,Morningstar Switzerland PR CHF Index,.00101750916044061576453237451196716532,,175.58,175.58,,,,,,,,,,,,,,
021407,E2,28/02/2022,CHF,4305946.52,25274.435,170.37,EUR,,,LU0372201599,0,0,0,0,VITRUVIUS SWISS EQUITY,28/02/2022,Morningstar Switzerland PR CHF Index,.00101750916044061576453237451196716532,,170.37,170.37,,,,,,,,,,,,,,
021411,C1,28/02/2022,USD,33055640.75,100132.698,330.12,USD,,,LU0431685097,0,0,31.8,10542.65,VITRUVIUS GREATER CHINA EQUITY,28/02/2022,Morningstar China PR USD Index,.00157489151578632350740685320963639084,,330.12,330.12,,,,,,,,,,,,,,
021411,C2,28/02/2022,USD,20639104.02,90398.012,228.31,USD,,,LU0431685253,48.922,11228.09,350,80328.5,VITRUVIUS GREATER CHINA EQUITY,28/02/2022,Morningstar China PR USD Index,.00157489151578632350740685320963639084,,228.31,228.31,,,,,,,,,,,,,,
021411,C2,28/02/2022,USD,18372817.04,90398.012,203.24,EUR,,,LU0431685253,48.922,11228.09,350,80328.5,VITRUVIUS GREATER CHINA EQUITY,28/02/2022,Morningstar China PR USD Index,.00157489151578632350740685320963639084,,203.24,203.24,,,,,,,,,,,,,,
021411,C3,28/02/2022,USD,438132.02,1701.332,257.52,USD,,,LU0514375517,0,0,0,0,VITRUVIUS GREATER CHINA EQUITY,28/02/2022,Morningstar China PR USD Index,.00157489151578632350740685320963639084,,257.52,257.52,,,,,,,,,,,,,,
021411,C3,28/02/2022,USD,326476.92,1701.332,191.89,GBP,,,LU0514375517,0,0,0,0,VITRUVIUS GREATER CHINA EQUITY,28/02/2022,Morningstar China PR USD Index,.00157489151578632350740685320963639084,,191.89,191.89,,,,,,,,,,,,,,
021411,E1,28/02/2022,USD,113736397.87,322751.602,352.4,USD,,,LU0431685170,0,0,3580.582,1267096.36,VITRUVIUS GREATER CHINA EQUITY,28/02/2022,Morningstar China PR USD Index,.00157489151578632350740685320963639084,,352.4,352.4,,,,,,,,,,,,,,
021411,E2,28/02/2022,USD,80968395.49,331272.137,244.42,USD,,,LU0431685337,0,0,0,0,VITRUVIUS GREATER CHINA EQUITY,28/02/2022,Morningstar China PR USD Index,.00157489151578632350740685320963639084,,244.42,244.42,,,,,,,,,,,,,,
021411,E2,28/02/2022,USD,72077620.94,331272.137,217.58,EUR,,,LU0431685337,0,0,0,0,VITRUVIUS GREATER CHINA EQUITY,28/02/2022,Morningstar China PR USD Index,.00157489151578632350740685320963639084,,217.58,217.58,,,,,,,,,,,,,,
021412,C1,28/02/2022,USD,5098290.79,19487.702,261.62,USD,,,LU0479425513,0,0,0,0,VITRUVIUS ASIAN EQUITY PORTFOLIO,28/02/2022,Morningstar Asia Pacific PR USD Index,.00541564831662700933472582607478547357,,261.62,261.62,,,,,,,,,,,,,,
021412,C2,28/02/2022,USD,4371071,24095.488,181.41,USD,,,LU0480488625,0,0,0,0,VITRUVIUS ASIAN EQUITY PORTFOLIO,28/02/2022,Morningstar Asia Pacific PR USD Index,.00541564831662700933472582607478547357,,181.41,181.41,,,,,,,,,,,,,,
021412,C2,28/02/2022,USD,3891103.4,24095.488,161.49,EUR,,,LU0480488625,0,0,0,0,VITRUVIUS ASIAN EQUITY PORTFOLIO,28/02/2022,Morningstar Asia Pacific PR USD Index,.00541564831662700933472582607478547357,,161.49,161.49,,,,,,,,,,,,,,
021412,E1,28/02/2022,USD,39925150.79,143032.413,279.13,USD,,,LU0479425786,0,0,0,0,VITRUVIUS ASIAN EQUITY PORTFOLIO,28/02/2022,Morningstar Asia Pacific PR USD Index,.00541564831662700933472582607478547357,,279.13,279.13,,,,,,,,,,,,,,
021412,E2,28/02/2022,USD,38195567.77,197293.792,193.6,USD,,,LU0480489359,0,0,0,0,VITRUVIUS ASIAN EQUITY PORTFOLIO,28/02/2022,Morningstar Asia Pacific PR USD Index,.00541564831662700933472582607478547357,,193.6,193.6,,,,,,,,,,,,,,
021412,E2,28/02/2022,USD,34001484.64,197293.792,172.34,EUR,,,LU0480489359,0,0,0,0,VITRUVIUS ASIAN EQUITY PORTFOLIO,28/02/2022,Morningstar Asia Pacific PR USD Index,.00541564831662700933472582607478547357,,172.34,172.34,,,,,,,,,,,,,,
021413,C1,28/02/2022,USD,250556817.73,543975.48773,460.60314,USD,,,,0,0,2912.15449,1346739.42,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,01/01/1950,,0,,460.60314,460.60314,,,,,,,,,,,,,,
022701,C1,28/02/2022,USD,39368260.39,70396.61732,559.235115,USD,,,,0,0,1439.77468,810188.37,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,01/01/1950,,0,,559.235115,559.235115,,,,,,,,,,,,,,
022703,C1,28/02/2022,USD,29063510.76,51963.2744,559.308687,USD,,,,0,0,1437.7444,810188.38,VITRUVIUS US EQUITY - SUV SUB-ACCOUNT (VUS-SUV),01/01/1950,,0,,559.308687,559.308687,,,,,,,,,,,,,,
024501,C1,28/02/2022,EUR,12623572.79,24058.41088,524.705179,EUR,,,,0,0,0,0,VITRUVIUS EUROPEAN EQUITY - LIBRA SUB-ACC,01/01/1950,,0,,524.705179,524.705179,,,,,,,,,,,,,,
024502,C1,28/02/2022,EUR,23567115.68,62221.20849,378.763387,EUR,,,,0,0,0,0,VITRUVIUS EUROPEAN EQUITY - SWM,01/01/1950,,0,,378.763387,378.763387,,,,,,,,,,,,,,
024503,C1,28/02/2022,EUR,27006575.46,89916.58295,300.351443,EUR,,,,0,0,0,0,VITRUVIUS EUROPEAN EQUITY - BCM SUB-ACC,01/01/1950,,0,,300.351443,300.351443,,,,,,,,,,,,,,
