Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,SWP.038498,SWAT,NB SF CNE100000L63,-1,-1,50211,-1,USD,,,,15/07/2021,12/07/2023,-1,-1,-1,,-1,-1,-1,-1,-1,3213390,1,,,0,HOBI,NOR,VERSE,152000,0,28/02/2022,VERSE,-1,5.30741899,-1,-616447.79,-616447.79,-585379.26,-585379.26,-585379.26,0,0,0,0,225,,,,,,,-0.246031138,0,-0.246031138,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,SWP.038660,SWAT,SF HOLD CNE100000L63,-1,-1,50211,-1,USD,,,,24/08/2021,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,2625812,1,,,0,HOBI,NOR,RECU,152000,0,28/02/2022,RECU,-1,3.67380037,-1,8592945.27,8592945.27,8288444.37,8288444.37,8288444.37,0,0,0,0,187,,,,,,,3.429539594,0,3.429539594,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,SWP.038768,SWAT,SZ SUNLORD ELEC,-1,-1,50211,-1,USD,,,,10/09/2021,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,1162720.42,1,,,0,HOBI,NOR,RECU,152000,0,,RECU,-1,0,A,1162720.42,1162720.42,1162720.42,1162720.42,1162720.42,0,0,0,0,170,,,,,,,0.464054593,0,0.464054593,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,SWP.038768,SWAT,SZ SUNLORD ELEC,-1,-1,50211,-1,USD,,,,10/09/2021,25/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,1162720.42,1,,,0,HOBI,NOR,VERSE,152000,0,28/02/2022,VERSE,-1,5.07875143,-1,-1221772.1,-1221772.1,-1162720.42,-1162720.42,-1162720.42,0,0,0,0,170,,,,,,,-0.487622772,0,-0.487622772,,,,,13440674,-1,-1,MORGAN STANLEY AND CO. INTERNATIONAL PLC LONDON,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,CD730USD,TRES,Payable / swaps,-1,LU,TR200730,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1,-1,-217682.72,-217682.72,-217682.72,-217682.72,-217682.72,0,0,0,0,0,,,,0,0,0,-0.086879584,0,-0.086879584,,,,,13440674,-1,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,CP063EUR,TRES,AIF Custodian fees,-1,-1,TR220630,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-1065.92,-948.88,-948.88,-1065.91,-948.88,0,0,0,0,0,,,,-0.01,0,-0.01,-0.000425421,0,-0.000425421,,,,,13440674,-1,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,CP240EUR,TRES,Spec services fees,-1,-1,TR222400,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-9942.47,-8850.73,-8850.73,-10050.5,-8850.73,0,0,0,0,0,,,,108.03,0,108.03,-0.00396815,0,-0.00396815,,,,,13440674,-1,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,FP031EUR,TRES,Audit fees,-1,-1,TR230310,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-863.74,-768.9,-768.9,-872.48,-768.9,0,0,0,0,0,,,,8.74,0,8.74,-0.000344728,0,-0.000344728,,,,,13440674,-1,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,CE240EUR,TRES,Mat spec serv fees,-1,-1,TR262400,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-9819.75,-8741.49,-8741.49,-9869.24,-8741.49,0,0,0,0,0,,,,49.49,0,49.49,-0.003919171,0,-0.003919171,,,,,13440674,-1,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BO432USD,TRES,Morgan Stanley & Co Intl Plc,-1,GB,TR500700,-1,USD,,,,01/11/2018,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1,-1,20870000,20870000,20870000,20870000,20870000,977.08,977.08,0,0,25,0,0,0,0,0,0,8.329448063,0.000389963,8.329838026,0.07,03/03/2022,,,13440674,-1,-1,Morgan Stanley&Co Intl London,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BO432USD,TRES,Morgan Stanley & Co Intl Plc,-1,GB,TR500700,-1,USD,,,,01/11/2018,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,152000,0,,,-1,0,-1,0,0,20870000,0,0,0,0,0,0,25,,,,,,,0,0,0,,,,,13440674,-1,-1,Morgan Stanley&Co Intl London,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BO432USD,TRES,Morgan Stanley & Co Intl Plc,-1,GB,TR500700,-1,USD,,,,01/11/2018,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,152000,0,,,-1,0,-1,-977.08,-977.08,20870000,0,0,977.08,977.08,0,0,25,,,,,,,-0.000389963,0.000389963,0,,,,,13440674,-1,-1,Morgan Stanley&Co Intl London,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BA041HKD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,HKD,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,9000100,0.12799099,-1,876047.87,6844605.83,6844605.83,876709.91,6844605.83,0.01,0.04,0,0,238,0,0,0,-662.04,0,-662.04,0.349640404,0.000000004,0.349640408,0.09,31/07/2021,,,13440674,,-1,Quintet Private Bank (Eu)SA Lu,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BA041HKD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,HKD,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,RECU,131500,999999,,,9000100,0,-1,-0.01,-0.04,6844605.83,0,0,0.01,0.04,0,0,238,,,,,,,-0.000000004,0.000000004,0,,,,,13440674,,-1,Quintet Private Bank (Eu)SA Lu,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BA041HKD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,HKD,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,VERSE,131000,999999,,,9000100,0,-1,0,0,6844605.83,0,0,0,0,0,0,238,,,,,,,0,0,0,,,,,13440674,,-1,Quintet Private Bank (Eu)SA Lu,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,9000100,1,-1,17667242.6,17667242.6,17667242.6,17667242.6,17667242.6,0.11,0.11,0,0,334,0,0,0,0,0,0,7.051192125,4.39E-08,7.051192169,0.08,30/04/2021,,,13440674,,-1,Quintet Private Bank (Eu)SA Lu,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131500,999999,,,9000100,0,-1,-0.11,-0.11,17667242.6,0,0,0.11,0.11,0,0,334,,,,,,,-4.39E-08,4.39E-08,0,,,,,13440674,,-1,Quintet Private Bank (Eu)SA Lu,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,9000100,0,-1,0,0,17667242.6,0,0,0,0,0,0,334,,,,,,,0,0,0,,,,,13440674,,-1,Quintet Private Bank (Eu)SA Lu,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,ES000USD,TRES,Mat Int/swaps,-1,-1,TR040300,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1,-1,-3449.13,-3449.13,-3449.13,-3449.13,-3449.13,0,0,0,0,0,,,,0,0,0,-0.001376586,0,-0.001376586,,,,,13440674,,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,CD200USD,TRES,Payable/redemptions,-1,-1,TR200200,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1,-1,-1430832.6,-1430832.6,-1430832.6,-1430832.6,-1430832.6,0,0,0,0,0,,,,0,0,0,-0.571061132,0,-0.571061132,,,,,13440674,,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,CP060EUR,TRES,Custodian fees,-1,-1,TR220600,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1.12335,-1,-5926.94,-5276.13,-5276.13,-5926.94,-5276.13,0,0,0,0,0,,,,0,0,0,-0.002365507,0,-0.002365507,,,,,13440674,,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,CP800EUR,TRES,Other comm & fees,-1,-1,TR228000,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1.12335,-1,-19391.02,-17261.78,-17261.78,-19588.31,-17261.78,0,0,0,0,0,,,,197.29,0,197.29,-0.007739171,0,-0.007739171,,,,,13440674,,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,FP030EUR,TRES,Audit fees,-1,-1,TR230300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1.12335,-1,-4451.61,-3962.8,-3962.8,-4496.86,-3962.8,0,0,0,0,0,,,,45.25,0,45.25,-0.001776687,0,-0.001776687,,,,,13440674,,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,CE800EUR,TRES,Oth Mat comm & fees,-1,-1,TR268000,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1.12335,-1,33247.35,29596.61,29596.61,33688.02,29596.61,0,0,0,0,0,,,,-440.67,0,-440.67,0.013269386,0,0.013269386,,,,,13440674,,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,FE030EUR,TRES,Mat audit fees,-1,-1,TR270300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1.12335,-1,-8926.24,-7946.09,-7946.09,-8973.92,-7946.09,0,0,0,0,0,,,,47.68,0,47.68,-0.003562561,0,-0.003562561,,,,,13440674,,-1,,
