Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CP125EUR,TRES,Management fees CO,-1,-1,TR221120,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-3718.76,-3310.42,-3310.42,-3751.5,-3310.42,0,0,0,0,0,,,,32.74,0,32.74,-.0042456406,0,-.0042456406,,,,,13440890,-1,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041HKD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,HKD,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131500,999999,28/02/2022,,09000100,.12799099,-1,-102.53,-801.09,-801.09,-102.53,-801.09,-.65,-5.04,0,0,59,0,0,0,0,0,0,-.0001170566,-.0000007421,-.0001177987,.09,31/01/2022,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041HKD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,HKD,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,.65,5.04,-801.09,0,0,-.65,-5.04,0,0,59,,,,,,,.0000007421,-.0000007421,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041HKD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,HKD,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,RECU,131000,999999,,,09000100,0,-1,0,0,-801.09,0,0,0,0,0,0,59,,,,,,,0,0,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,1.12335,-1,419704.63,373618.76,373618.76,420134.3,373618.76,-355.02,-316.04,0,0,59,0,0,0,-429.67,0,-429.67,.4791691346,-.0004053199,.4787638147,-.5,31/01/2022,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131000,999999,,,09000100,0,-1,0,0,373618.76,0,0,0,0,0,0,59,,,,,,,0,0,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,355.02,316.04,373618.76,0,0,-355.02,-316.04,0,0,59,,,,,,,.0004053199,-.0004053199,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041SGD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SGD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,.7367568,-1,1794.72,2435.98,2435.98,1806.91,2435.98,.01,.02,0,0,59,0,0,0,-12.19,0,-12.19,.0020489991,.0000000114,.0020490105,.15,31/01/2022,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041SGD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SGD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,RECU,131500,999999,,,09000100,0,-1,-.01,-.02,2435.98,0,0,.01,.02,0,0,59,,,,,,,-.0000000114,.0000000114,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041SGD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SGD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,0,0,2435.98,0,0,0,0,0,0,59,,,,,,,0,0,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,0,0,2618791.2,0,0,0,0,0,0,59,,,,,,,0,0,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041IDR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,IDR,,,,01/02/2010,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131500,999999,28/02/2022,,09000100,.0000696,-1,-215.49,-3095958.81,-3095958.81,-215.18,-3095958.81,0,0,0,0,58,0,0,0,-.31,0,-.31,-.000246021,0,-.000246021,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,1,-1,2618791.2,2618791.2,2618791.2,2618791.2,2618791.2,.02,.02,0,0,59,0,0,0,0,0,0,2.9898262332,.0000000228,2.989826256,.08,31/01/2022,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131500,999999,,,09000100,0,-1,-.02,-.02,2618791.2,0,0,.02,.02,0,0,59,,,,,,,-.0000000228,.0000000228,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041AUD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,AUD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,.7257,-1,10.44,14.38,14.38,10.45,14.38,0,0,0,0,424,0,0,0,-.01,0,-.01,.0000119192,0,.0000119192,.05,31/01/2021,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041INR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,INR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,.01324372,-1,188407.81,14226202.46,14226202.46,189495.43,14226202.46,0,0,0,0,59,0,0,0,-1087.62,0,-1087.62,.2151017664,0,.2151017664,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041JPY,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,JPY,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131500,999999,28/02/2022,,09000100,.00868093,-1,-444.41,-51194,-51194,-442.84,-51194,-576.46,-66405,0,0,59,0,0,0,-1.57,0,-1.57,-.0005073748,-.0006581339,-.0011655087,-.15,31/01/2022,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041JPY,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,JPY,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,RECU,131000,999999,,,09000100,0,-1,0,0,-51194,0,0,0,0,0,0,59,,,,,,,0,0,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,BA041JPY,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,JPY,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,576.46,66405,-51194,0,0,-576.46,-66405,0,0,59,,,,,,,.0006581339,-.0006581339,0,,,,,13440890,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CP800EUR,TRES,Other comm & fees,-1,-1,TR228000,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-6678.1,-5944.81,-5944.81,-6736.2,-5944.81,0,0,0,0,0,,,,58.1,0,58.1,-.0076242652,0,-.0076242652,,,,,13440890,,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,FP030EUR,TRES,Audit fees,-1,-1,TR230300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-1533.08,-1364.74,-1364.74,-1546.4,-1364.74,0,0,0,0,0,,,,13.32,0,13.32,-.0017502895,0,-.0017502895,,,,,13440890,,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,IT010USD,TRES,Subscription Duty,-1,-1,TR250100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,-2091.48,-2091.48,-2091.48,-2091.48,-2091.48,0,0,0,0,0,,,,0,0,0,-.0023878046,0,-.0023878046,,,,,13440890,,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CE800EUR,TRES,Oth Mat comm & fees,-1,-1,TR268000,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,11685.36,10402.24,10402.24,11840.19,10402.24,0,0,0,0,0,,,,-154.83,0,-154.83,.0133409628,0,.0133409628,,,,,13440890,,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,FE030EUR,TRES,Mat audit fees,-1,-1,TR270300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-2409.82,-2145.21,-2145.21,-2422.69,-2145.21,0,0,0,0,0,,,,12.87,0,12.87,-.0027512476,0,-.0027512476,,,,,13440890,,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,FE031EUR,TRES,Mat audit fees,-1,-1,TR270300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-299.65,-266.75,-266.75,-301.25,-266.75,0,0,0,0,0,,,,1.6,0,1.6,-.0003421049,0,-.0003421049,,,,,13440890,-1,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,IE086EUR,TRES,Mat vat for EU serv,-1,-1,TR290800,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-464.27,-413.29,-413.29,-466.75,-413.29,0,0,0,0,0,,,,2.48,0,2.48,-.0005300486,0,-.0005300486,,,,,13440890,-1,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,IE088EUR,TRES,M vat for Ex EU serv,-1,-1,TR290800,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-1138.44,-1013.43,-1013.43,-1144.52,-1013.43,0,0,0,0,0,,,,6.08,0,6.08,-.0012997362,0,-.0012997362,,,,,13440890,-1,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,102730732006,CPON,GMM Pfaudler Ltd,-1,-1,CD010000,-1,INR,-1,1,0,,,INE541A01023,-1,-1,GMM IS<Equity<AAAA,-1,GMMP.NS,-1,-1,-1,0,0,GK063409,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,285.49,21557,21557,288.09,21557,0,0,0,0,0,,,,-2.6,0,-2.6,.0003259387,0,.0003259387,,,-1,,13440890,1010,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200016034919,CPON,Computer Age Mgt Serv Ltd,-1,-1,CD010000,-1,INR,-1,1,0,,,INE596I01012,-1,-1,CAMS IS<Equity<AAAA,-1,COMU.NS,-1,-1,-1,0,0,E0833662,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,10.75,-1,4725.4,356803.25,33191,4749.3,356803.25,0,0,0,0,0,,,,-23.9,0,-23.9,.0053949031,0,.0053949031,,,-1,,13440890,1010,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,763398007,CPON,Sumitomo Forestry,-1,-1,CD010000,-1,JPY,-1,1,0,,,JP3409800004,-1,-1,1911 JT<Equity<AAAA,869989,1911.T,-1,-1,-1,0,0,GK759948,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,38.10825,-1,37580.6,4329097,113600,37662.33,4329097,0,0,0,0,0,,,,-81.73,0,-81.73,.0429050868,0,.0429050868,,,-1,,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,761515006,CPON,Asics Corp,1801,-1,CD010000,-1,JPY,-1,1,0,,,JP3118000003,-1,-1,7936 JT<Equity<AAAA,860398,7936.T,-1,001225065,-1,0,0,GK759864,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,10.1622,-1,12967.95,1493843,147000,13017.11,1493843,0,0,0,0,0,,,,-49.16,0,-49.16,.0148052724,0,.0148052724,,,-1,,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,568294000,CPON,SK Hynix Inc,-1,-1,CD010000,-1,KRW,-1,1,0,,,KR7000660001,-1,-1,000660 KP<Equity<AAAA,907210,000660.KS,-1,-1,-1,0,0,GK432068,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1201.19999,-1,35134.45,42283441,35201,35659.19,42283441,0,0,0,0,0,,,,-524.74,0,-524.74,.0401123619,0,.0401123619,,,-1,,13440890,1010,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,102784431009,CPON,CapitalLand Retail China Trust Units Dist,-1,-1,CD010000,-1,SGD,-1,1,0,,,SG1U25933169,-1,-1,CLCT SP<Equity<AAAA,A0LFT0,CAPA.SI,-1,-1,-1,0,0,GK351578,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.027,-1,596.77,810,30000,600.16,810,0,0,0,0,0,,,,-3.39,0,-3.39,.0006813214,0,.0006813214,,,-1,,13440890,1383,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CD100USD,TRES,Payable/sec. bought,-1,-1,TR200100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,-25272,-25272,-25272,-25272,-25272,0,0,0,0,0,,,,0,0,0,-.0288525823,0,-.0288525823,,,,,13440890,,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CP060EUR,TRES,Custodian fees,-1,-1,TR220600,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-2460.78,-2190.57,-2190.57,-2460.78,-2190.57,0,0,0,0,0,,,,0,0,0,-.0028094277,0,-.0028094277,,,,,13440890,,-1,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,CP110USD,TRES,Management fees,-1,-1,TR221100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,-122023.72,-122023.72,-122023.72,-122023.72,-122023.72,0,0,0,0,0,,,,0,0,0,-.1393122595,0,-.1393122595,,,,,13440890,,-1,,
