Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CP125EUR,TRES,Management fees CO,-1,-1,TR221120,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,-1,1.12335,-1,-5947.5,-5294.43,-5294.43,-5996.23,-5294.43,0,0,0,0,0,,,,48.73,0,48.73,-.0042393374,0,-.0042393374,,,,,13440658,-1,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041GBP,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,GBP,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,1.342,-1,3216.32,2396.66,2396.66,3245.2,2396.66,.03,.02,0,0,58,0,0,0,-28.88,0,-28.88,.002292571,.0000000214,.0022925924,.19,31/01/2022,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041GBP,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,GBP,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,RECU,131500,999999,,,09000100,0,-1,-.03,-.02,2396.66,0,0,.03,.02,0,0,58,,,,,,,-.0000000214,.0000000214,0,,,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041GBP,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,GBP,,,,29/08/2014,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,0,0,2396.66,0,0,0,0,0,0,58,,,,,,,0,0,0,,,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,1.12335,-1,78794.23,70142.19,70142.19,79343.46,70142.19,-384.95,-342.68,0,0,58,0,0,0,-549.23,0,-549.23,.0561639897,-.0002743897,.0558896,-.5,31/01/2022,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131000,999999,,,09000100,0,-1,0,0,70142.19,0,0,0,0,0,0,58,,,,,,,0,0,0,,,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041EUR,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,EUR,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,384.95,342.68,70142.19,0,0,-384.95,-342.68,0,0,58,,,,,,,.0002743897,-.0002743897,0,,,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041SEK,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SEK,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,.10595914,-1,1687.3,15924.09,15924.09,1758.52,15924.09,-.21,-1.99,0,0,58,0,0,0,-71.22,0,-71.22,.0012026959,-.0000001497,.0012025462,-.08,31/01/2022,390,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,1,-1,2456470.02,2456470.02,2456470.02,2456470.02,2456470.02,.02,.02,0,0,58,0,0,0,0,0,0,1.7509550749,.0000000143,1.7509550892,.08,31/01/2022,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041SEK,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SEK,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131000,999999,,,09000100,0,-1,0,0,15924.09,0,0,0,0,0,0,58,,,,,,,0,0,0,,,390,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041SEK,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,SEK,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,.21,1.99,15924.09,0,0,-.21,-1.99,0,0,58,,,,,,,.0000001497,-.0000001497,0,,,390,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,RECU,131500,999999,,,09000100,0,-1,-.02,-.02,2456470.02,0,0,.02,.02,0,0,58,,,,,,,-.0000000143,.0000000143,0,,,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041USD,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,USD,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,HOBI,NOR,VERSE,131000,999999,,,09000100,0,-1,0,0,2456470.02,0,0,0,0,0,0,58,,,,,,,0,0,0,,,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BA041JPY,TRES,Quintet Private Bank (Eu) SA,-1,LU,TR500100,-1,JPY,,,,01/10/2019,,-1,-1,-1,,-1,-1,-1,-1,-1,,4,,,0,AD1,NOR,PROPRE,131000,999999,28/02/2022,,09000100,.00868093,-1,8.95,1031,1031,8.95,1031,0,0,0,0,59,0,0,0,0,0,0,.0000063795,0,.0000063795,-.15,,,,13440658,,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CP800EUR,TRES,Other comm & fees,-1,-1,TR228000,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-10688.08,-9514.47,-9514.47,-10776.71,-9514.47,0,0,0,0,0,,,,88.63,0,88.63,-.0076183905,0,-.0076183905,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,FP030EUR,TRES,Audit fees,-1,-1,TR230300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-2453.67,-2184.24,-2184.24,-2474.03,-2184.24,0,0,0,0,0,,,,20.36,0,20.36,-.0017489592,0,-.0017489592,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,IT010USD,TRES,Subscription Duty,-1,-1,TR250100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,-3245.59,-3245.59,-3245.59,-3245.59,-3245.59,0,0,0,0,0,,,,0,0,0,-.0023134344,0,-.0023134344,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CE800EUR,TRES,Oth Mat comm & fees,-1,-1,TR268000,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,19304.33,17184.61,17184.61,19559.3,17184.61,0,0,0,0,0,,,,-254.97,0,-254.97,.0137599948,0,.0137599948,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,FE030EUR,TRES,Mat audit fees,-1,-1,TR270300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-4463.77,-3973.62,-3973.62,-4517.21,-3973.62,0,0,0,0,0,,,,53.44,0,53.44,-.0031817448,0,-.0031817448,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,FE031EUR,TRES,Mat audit fees,-1,-1,TR270300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-553.9,-493.08,-493.08,-560.53,-493.08,0,0,0,0,0,,,,6.63,0,6.63,-.0003948161,0,-.0003948161,,,,,13440658,-1,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,IE086EUR,TRES,Mat vat for EU serv,-1,-1,TR290800,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-864.06,-769.18,-769.18,-868.67,-769.18,0,0,0,0,0,,,,4.61,0,4.61,-.0006158961,0,-.0006158961,,,,,13440658,-1,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,IE088EUR,TRES,M vat for Ex EU serv,-1,-1,TR290800,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-2103.72,-1872.72,-1872.72,-2114.96,-1872.72,0,0,0,0,0,,,,11.24,0,11.24,-.0014995173,0,-.0014995173,,,,,13440658,-1,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BB431USD,TRES,Morgan Stanley & Co Intl Plc,-1,GB,TR500500,-1,USD,,,,01/01/2020,,-1,-1,-1,,-1,-1,-1,-1,-1,,12,,,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,184215.55,184215.55,184215.55,184215.55,184215.55,0,0,0,0,25,0,0,0,0,0,0,.1313075875,0,.1313075875,,,,,13440658,-1,-1,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,BB321USD,TRES,Goldman Sachs Group Inc,-1,US,TR500500,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,0,,,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,26.87,26.87,26.87,26.87,26.87,0,0,0,0,0,0,0,0,0,0,0,.0000191528,0,.0000191528,,,,,13440658,,-1,Goldman Sachs Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,568294000,CPON,SK Hynix Inc,-1,-1,CD010000,-1,KRW,-1,1,0,,,KR7000660001,-1,-1,000660 KP<Equity<AAAA,907210,000660.KS,-1,-1,-1,0,0,GK432068,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1201.2,-1,17965.97,21621600,18000,18234.3,21621600,0,0,0,0,0,,,,-268.33,0,-268.33,.0128060209,0,.0128060209,,,-1,,13440658,1010,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,104752662000,CPON,Tencent Holdings Ltd unspons ADR repr 1 Share,-1,-1,CD010000,-1,USD,-1,1,0,,,US88032Q1094,-1,-1,TCEHY UV<Equity<AAAA,A0YHJ8,TCEHY.PK,-1,-1,-1,0,0,GK237231,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.60281,-1,50007.58,50007.58,31200,50007.58,50007.58,0,0,0,0,0,,,,0,0,0,.0356450619,0,.0356450619,,,-1,,13440658,1090,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,103826452000,CPON,Visa Inc A,-1,-1,CD010000,-1,USD,-1,1,0,,,US92826C8394,-1,-1,V UN<Equity<AAAA,A0NC7B,V.N,-1,-1,-1,0,0,GK423189,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.2625,-1,7612.5,7612.5,29000,7612.5,7612.5,0,0,0,0,0,,,,0,0,0,.0054261381,0,.0054261381,,,-1,,13440658,1010,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,907697065009,CPON,Analog Devices Inc,-1,-1,CD010000,-1,USD,-1,1,0,,,US0326541051,-1,-1,ADI UQ<Equity<AAAA,862485,ADI.OQ,-1,-1,-1,0,0,GK907697,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.532,-1,14364,14364,27000,14364,14364,0,0,0,0,0,,,,0,0,0,.0102385612,0,.0102385612,,,-1,,13440658,1010,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,908542067001,CPON,Applied Materials Inc,-1,-1,CD010000,-1,USD,-1,1,0,,,US0382221051,-1,-1,AMAT UQ<Equity<AAAA,865177,AMAT.OQ,-1,-1,-1,0,0,GK908542,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.168,-1,1848,1848,11000,1848,1848,0,0,0,0,0,,,,0,0,0,.0013172418,0,.0013172418,,,-1,,13440658,1010,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,951692067004,CPON,Microsoft Corp,-1,-1,CD010000,-1,USD,-1,1,0,,,US5949181045,-1,-1,MSFT UQ<Equity<AAAA,870747,MSFT.OQ,-1,-1,-1,0,0,GK951692,1,0,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,.434,-1,17360,17360,40000,17360,17360,0,0,0,0,0,,,,0,0,0,.0123740896,0,.0123740896,,,-1,,13440658,1010,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,DC100USD,TRES,Receivable/sec. sold,-1,-1,TR020100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,1183043.96,1183043.96,1183043.96,1183043.96,1183043.96,0,0,0,0,0,,,,0,0,0,.8432656652,0,.8432656652,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,DC200EUR,TRES,Receivable/subscrip.,-1,-1,TR020200,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,5616.67,4999.93,4999.93,5622.24,4999.93,0,0,0,0,0,,,,-5.57,0,-5.57,.0040035241,0,.0040035241,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,DC200USD,TRES,Receivable/subscrip.,-1,-1,TR020200,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,300000.11,300000.11,300000.11,300000.11,300000.11,0,0,0,0,0,,,,0,0,0,.2138380321,0,.2138380321,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CD100USD,TRES,Payable/sec. bought,-1,-1,TR200100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,-1495934.59,-1495934.59,-1495934.59,-1495934.59,-1495934.59,0,0,0,0,0,,,,0,0,0,-1.0662919721,0,-1.0662919721,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CP060EUR,TRES,Custodian fees,-1,-1,TR220600,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1.12335,-1,-3581.84,-3188.53,-3188.53,-3581.83,-3188.53,0,0,0,0,0,,,,-.01,0,-.01,-.0025531111,0,-.0025531111,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,CP110USD,TRES,Management fees,-1,-1,TR221100,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,09000200,1,-1,-125754.5,-125754.5,-125754.5,-125754.5,-125754.5,0,0,0,0,0,,,,0,0,0,-.0896369498,0,-.0896369498,,,,,13440658,,-1,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,104752662000,VMOB,Tencent Holdings Ltd unspons ADR repr 1 Share,7205,CN,010101C,-1,USD,00365,1,0,,,US88032Q1094,-1,-1,TCEHY UV<Equity<AAAA,A0YHJ8,TCEHY.PK,-1,-1,-1,0,0,GK237231,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,53.79,-1,1678248,1678248,31200,1584888.74,1584888.74,0,0,0,0,0,,,,93359.26,93359.26,0,1.1962437272,0,1.1962437272,,,-1,0,13440658,1090,99,,
